Oxysoft export of:	C:\Users\NIRS\Desktop\colm101
Export date:	2016/11/23 16:59:14
Start of measurement:	2016-11-23 16:55:35.871

Datafile sample rate:	10.00	Hz
Datafile duration:	170.40	s
Datafile total number of samples:	1704

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	10.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (colm101)
3	Rx1 - Tx1 HHb (colm101)
4	Rx2a - Tx2 O2Hb (colm101)
5	Rx2a - Tx2 HHb (colm101)
6	Rx2b - Tx3 O2Hb (colm101)
7	Rx2b - Tx3 HHb (colm101)
8	(Event)


1	2	3	4	5	6	7	8
  1672	-121.0191	-50.5482	14.3097	39.3588	-29.7594	34.6411	 
  1673	-121.3172	-50.5117	15.2389	38.0037	-30.5942	34.4246	 
  1674	-121.3869	-50.4101	 9.5773	42.1184	-30.4522	34.2972	 
  1675	-121.5379	-50.4289	14.6971	40.2278	-30.9384	34.2893	 
  1676	-121.9134	-50.4388	14.8515	37.1347	-32.2422	34.3584	 
  1677	-122.2503	-50.4256	17.0627	35.3436	-33.2576	34.2461	 
  1678	-122.5484	-50.3891	14.8515	37.1347	-33.9762	34.0991	 
  1679	-122.7381	-50.4311	15.7462	35.8297	-34.5011	34.0680	 
  1680	-122.7768	-50.4543	13.2594	36.7480	-34.0277	34.4930	 
  1681	-121.7547	-50.2721	16.5554	37.5175	-28.6149	35.0431	 
  1682	-121.5262	-50.2069	18.7279	35.7033	-28.2147	34.8579	 
  1683	-121.8979	-50.1428	16.6409	34.5248	-29.9445	34.6719	 
  1684	-122.0489	-50.1616	21.8339	32.6072	-30.4049	34.4671	 
  1685	-122.1224	-50.1340	15.2389	38.0037	-30.0392	34.3321	 
  1686	-122.5716	-50.1163	14.8515	37.1347	-30.0692	35.0928	 
  1687	-122.9510	-50.2002	12.6789	38.9489	-31.0286	35.2972	 
  1688	-123.0981	-50.1450	13.9223	38.4898	-31.9452	34.9609	 
  1689	-123.2065	-50.0666	12.3647	38.0529	-32.0871	35.0883	 
  1690	-123.3575	-50.0854	11.1213	38.5121	-31.8805	35.4243	 
  1691	-122.9781	-50.0014	13.2594	36.7480	-30.2110	35.8574	 
  1692	-121.8784	-49.7729	16.1680	36.6485	-25.7921	36.0249	 
  1693	-121.9520	-49.7453	15.3975	34.9839	-27.3799	35.7116	 
  1694	-122.3624	-49.7044	15.0144	34.1883	-28.6879	35.7073	 
  1695	-122.2888	-49.7320	14.5028	36.2888	-28.1802	35.4449	 
  1696	-122.4359	-49.6768	14.8515	37.1347	-28.9762	35.2515	 
  1697	-122.8463	-49.6359	13.2594	36.7480	-30.4822	35.0579	 
  1698	-123.1135	-49.7242	12.0160	37.2071	-31.5795	34.8259	 
  1699	-123.3768	-49.7386	15.3975	34.9839	-32.3411	34.5823	 
  1700	-123.6013	-49.7297	12.3647	38.0529	-32.9047	34.5281	 
  1701	-123.4852	-49.6601	12.0160	37.2071	-32.6767	34.5938	 
  1702	-122.2772	-49.5100	13.6081	37.5938	-26.9368	34.9857	 
  1703	-122.1958	-49.3896	 8.6137	43.5237	-27.4790	34.6612	 
