Oxysoft export of:	C:\Users\NIRS\Desktop\ole_testing_23nov
Export date:	2016/11/23 21:35:46
Start of measurement:	2016-11-23 21:31:39.140

Datafile sample rate:	25.00	Hz
Datafile duration:	139.40	s
Datafile total number of samples:	3485

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	25.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (ole_testing_23nov)
3	Rx1 - Tx1 HHb (ole_testing_23nov)
4	Rx2a - Tx2 O2Hb (ole_testing_23nov)
5	Rx2a - Tx2 HHb (ole_testing_23nov)
6	Rx2b - Tx3 O2Hb (ole_testing_23nov)
7	Rx2b - Tx3 HHb (ole_testing_23nov)
8	(Event)


1	2	3	4	5	6	7	8
  1129	-2.8960	-14.4195	-35.1617	-21.6140	-45.2948	-26.8304	 
  1130	-3.5504	-14.7398	-35.1617	-21.6140	-45.4110	-26.9000	 
  1131	-3.8446	-14.6293	-18.1931	-27.8798	-45.4971	-27.0931	 
  1132	-4.0344	-14.6713	-7.2844	-43.7902	-45.5100	-27.3132	 
  1133	-4.3132	-14.9816	-35.1617	-21.6140	-45.8543	-27.4485	 
  1134	-5.1380	-15.6906	-24.2530	-37.5244	-46.2072	-27.7305	 
  1135	-5.8002	-16.1589	-35.1617	-21.6140	-46.4783	-27.8928	 
  1136	-6.3540	-16.7055	-18.1931	-27.8798	-46.4826	-27.9662	 
  1137	-6.6212	-16.7939	-18.1931	-27.8798	-46.8612	-28.0512	 
  1138	-6.7607	-17.3074	-18.1931	-27.8798	-47.3303	-28.4028	 
  1139	-7.1479	-17.5393	-18.1931	-27.8798	-47.9456	-28.7003	 
  1140	-7.7830	-18.2064	-18.1931	-27.8798	-48.7202	-29.1640	 
  1141	-7.9459	-19.1639	-24.2530	-37.5244	-49.2581	-29.4152	 
  1142	-9.0731	-21.3440	-18.1931	-27.8798	-48.5179	-28.9013	 
  1143	-10.4637	-24.2551	-18.1931	-27.8798	-46.2673	-27.4834	 
  1144	-8.5125	-24.9499	-11.9089	-15.6942	-43.3755	-25.3276	 
  1145	-5.1401	-24.2918	-5.9294	 0.8396	-41.7058	-23.6202	 
  1146	-2.7588	-23.2239	11.2767	-24.2556	-39.4549	-20.2907	 
  1147	-1.2213	-21.8015	22.3761	-9.6124	-34.3679	-13.8478	 
  1148	-0.9812	-21.5144	-6.7120	72.6471	-24.3443	 0.2931	 
  1149	-1.6627	-21.6358	-6.7120	72.6471	-19.7254	11.4819	 
  1150	-2.0112	-21.8446	-6.7120	72.6471	-19.4927	13.5325	 
  1151	-2.3404	-22.4001	-6.7120	72.6471	-18.9718	14.7645	 
  1152	-2.0694	-22.2377	44.7790	53.6337	-17.8228	15.8771	 
  1153	-1.3025	-21.2051	44.7790	53.6337	-16.0285	16.5264	 
  1154	-0.7913	-20.7557	-6.7120	72.6471	-12.8230	16.3923	 
  1155	-1.3914	-20.7567	44.7790	53.6337	-10.8267	15.3928	 
  1156	-2.1350	-21.3454	-6.7120	72.6471	-10.9604	13.7554	 
  1157	-2.8668	-21.7120	-6.7120	72.6471	-12.0622	12.1756	 
  1158	-2.7971	-21.8136	34.7203	12.2178	-13.1811	10.9395	 
  1159	-2.4564	-21.7529	34.7203	12.2178	-13.1253	10.6190	 
  1160	-2.1196	-21.7661	-1.8501	25.7217	-12.7165	10.5805	 
  1161	-2.2900	-22.1549	-6.7120	72.6471	-12.4411	10.8162	 
  1162	-2.9676	-22.2023	34.7203	12.2178	-12.3033	11.2526	 
  1163	-3.0645	-22.6187	34.7203	12.2178	-12.9015	10.6114	 
  1164	-3.4826	-22.7258	-6.7120	72.6471	-13.5685	10.0705	 
  1165	-3.4982	-23.0218	34.7203	12.2178	-14.1624	 9.5026	 
  1166	-3.7885	-22.8373	-1.8501	25.7217	-14.7433	 9.1549	 
  1167	-3.5291	-22.8970	-43.2824	86.1510	-14.8165	 9.1819	 
  1168	-3.7498	-22.8142	34.7203	12.2178	-15.1220	 9.0698	 
  1169	-3.8234	-22.7865	-1.8501	25.7217	-15.5781	 8.9384	 
  1170	-3.9279	-22.6341	34.7203	12.2178	-15.8062	 8.8727	 
  1171	-3.9666	-22.6573	34.7203	12.2178	-16.0299	 8.8803	 
  1172	-4.0440	-22.7037	34.7203	12.2178	-16.1762	 8.9343	 
  1173	-3.9666	-22.6573	34.7203	12.2178	-16.3655	 8.8918	 
  1174	-4.0440	-22.7037	34.7203	12.2178	-16.5635	 8.7025	 
  1175	-3.8969	-22.7589	34.7203	12.2178	-16.5678	 8.6291	 
  1176	-3.7420	-22.6662	-1.8501	25.7217	-16.2623	 8.7412	 
  1177	-3.4361	-22.5546	-1.8501	25.7217	-15.2769	 8.9771	 
  1178	-3.1341	-22.5171	-1.8501	25.7217	-14.7089	 9.1047	 
  1179	-3.1303	-22.4431	-43.2824	86.1510	-14.6014	 9.0275	 
  1180	-3.0606	-22.5447	-6.7120	72.6471	-14.8638	 9.0120	 
  1181	-3.0219	-22.5215	34.7203	12.2178	-14.9714	 9.0892	 
  1182	-3.0141	-22.3735	34.7203	12.2178	-14.8208	 9.1085	 
  1183	-3.0141	-22.3735	-1.8501	25.7217	-14.8853	 9.2823	 
  1184	-3.0180	-22.4475	34.7203	12.2178	-14.8896	 9.2089	 
  1185	-3.1573	-22.2443	34.7203	12.2178	-15.0402	 9.1896	 
  1186	-3.1573	-22.2443	86.2113	-6.7956	-15.3070	 9.1007	 
  1187	-3.1921	-22.1935	34.7203	12.2178	-15.8577	 9.2665	 
  1188	-3.4399	-21.9119	34.7203	12.2178	-16.0169	 9.1004	 
  1189	-3.1108	-22.0731	34.7203	12.2178	-16.0600	 9.0039	 
  1190	-3.2579	-22.0179	34.7203	12.2178	-16.2794	 9.0849	 
  1191	-3.4399	-21.9119	-1.8501	25.7217	-16.5075	 9.0192	 
  1192	-3.4708	-21.7871	-6.7120	72.6471	-16.6193	 9.0230	 
  1193	-3.4282	-21.6899	34.7203	12.2178	-16.5892	 8.8994	 
  1194	-3.1262	-21.6523	-1.8501	25.7217	-16.3268	 8.9150	 
  1195	-2.5648	-21.6745	-1.8501	25.7217	-15.3888	 8.9809	 
  1196	-2.3286	-21.4613	-6.7120	72.6471	-15.0402	 9.1896	 
  1197	-2.3169	-21.2393	34.7203	12.2178	-14.7821	 9.1317	 
  1198	-2.2085	-21.3177	34.7203	12.2178	-14.9026	 8.9888	 
  1199	-1.9878	-21.4006	34.7203	12.2178	-15.1306	 8.9231	 
  1200	-2.0807	-21.0262	34.7203	12.2178	-15.2425	 8.9269	 
  1201	-2.0032	-20.9798	34.7203	12.2178	-15.1306	 8.9231	 
  1202	-1.7748	-20.9146	-1.8501	25.7217	-15.1650	 8.9733	 
  1203	-1.9916	-20.7578	34.7203	12.2178	-15.1650	 8.9733	 
  1204	-1.9489	-20.6606	-1.8501	25.7217	-15.3500	 9.0041	 
  1205	-2.1192	-20.3326	34.7203	12.2178	-15.3544	 8.9307	 
  1206	-1.8289	-20.5171	44.7790	53.6337	-15.6512	 8.9654	 
  1207	-1.9295	-20.2906	-43.2824	86.1510	-15.7330	 8.8456	 
  1208	-1.8598	-20.3923	34.7203	12.2178	-15.8062	 8.8727	 
  1209	-1.9953	-20.1150	34.7203	12.2178	-15.9524	 8.9267	 
  1210	-2.0998	-19.9626	-6.7120	72.6471	-15.9955	 8.8301	 
  1211	-2.0611	-19.9394	34.7203	12.2178	-16.0686	 8.8571	 
  1212	-1.9836	-19.8931	-1.8501	25.7217	-16.2579	 8.8146	 
  1213	-2.2778	-19.7826	-6.7120	72.6471	-16.4473	 8.7720	 
  1214	-2.0572	-19.8654	-1.8501	25.7217	-16.4817	 8.8222	 
  1215	-1.4880	-19.7396	34.7203	12.2178	-15.6211	 8.8418	 
  1216	-1.1821	-19.6280	34.7203	12.2178	-14.7950	 8.9116	 
  1217	-0.9885	-19.5121	34.7203	12.2178	-14.6014	 9.0275	 
  1218	-1.0194	-19.3873	34.7203	12.2178	-14.6057	 8.9541	 
  1219	-0.9381	-19.2669	34.7203	12.2178	-14.7520	 9.0082	 
  1220	-0.9651	-19.0681	-1.8501	25.7217	-14.7950	 8.9116	 
  1221	-1.0696	-18.9157	-1.8501	25.7217	-14.8682	 8.9386	 
  1222	-0.6631	-19.0306	34.7203	12.2178	-14.7219	 8.8846	 
  1223	-0.8760	-18.7997	34.7203	12.2178	-14.6444	 8.9310	 
  1224	-0.9340	-18.4761	-6.7120	72.6471	-14.7219	 8.8846	 
  1225	-0.7830	-18.4574	34.7203	12.2178	-14.9026	 8.9888	 
  1226	-0.4616	-18.0499	-1.8501	25.7217	-14.8896	 9.2089	 
  1227	 0.5298	-17.0261	-6.7120	72.6471	-14.8637	 9.6492	 
  1228	 3.2406	-14.6860	34.7203	12.2178	-14.0155	12.6345	 
  1229	 6.2419	-11.8135	44.7790	53.6337	-13.9936	14.9129	 
  1230	 8.6080	-9.6081	-6.7120	72.6471	-15.6888	15.3140	 
  1231	10.8271	-7.3475	44.7790	53.6337	-18.1930	15.3016	 
  1232	12.8408	-5.4248	-6.7120	72.6471	-20.2109	15.2970	 
  1233	13.8207	-3.9062	44.7790	53.6337	-21.2952	15.2851	 
  1234	14.0066	-3.9383	44.7790	53.6337	-21.3254	14.7715	 
  1235	12.2718	-4.8339	44.7790	53.6337	-19.2085	14.5521	 
  1236	10.1186	-7.2701	44.7790	53.6337	-15.4912	13.5917	 
  1237	 7.8299	-9.4292	34.7203	12.2178	-11.5589	11.8398	 
  1238	 3.1830	-12.9288	22.3761	-9.6124	-11.3271	 8.7930	 
  1239	 0.0151	-16.1160	-5.9294	 0.8396	-12.7865	 4.3091	 
  1240	-0.9257	-16.1779	-11.9089	-15.6942	-21.6820	-5.2630	 
  1241	 2.3935	-11.5384	-11.9089	-15.6942	-29.1696	-10.5945	 
  1242	 6.7578	-7.7062	-18.1931	-27.8798	-34.3680	-14.4850	 
  1243	 5.1665	-8.0143	-18.1931	-27.8798	-35.9043	-15.8293	 
  1244	 3.0096	-9.0910	-35.1617	-21.6140	-36.3648	-16.6713	 
  1245	 2.5022	-10.1832	 1.4086	-35.1179	-37.2471	-17.6949	 
  1246	 1.8322	-10.7995	-18.1931	-27.8798	-38.0519	-18.6722	 
  1247	 1.8786	-11.3451	-18.1931	-27.8798	-38.9298	-19.6225	 
  1248	 1.3055	-11.5449	-18.1931	-27.8798	-40.0745	-20.6616	 
  1249	 0.7556	-12.0176	-31.5106	-8.4561	-40.8707	-21.4922	 
  1250	 0.3258	-12.3467	-11.9089	-15.6942	-41.7787	-22.3188	 
  1251	-0.2241	-12.8194	-31.5106	-8.4561	-42.7642	-23.1919	 
  1252	-0.5069	-13.2037	-18.1931	-27.8798	-43.3451	-23.5396	 
  1253	-1.3006	-13.3207	-18.1931	-27.8798	-43.7797	-23.9414	 
  1254	-1.3936	-13.6631	-31.5106	-8.4561	-43.9089	-24.2311	 
  1255	-1.2774	-13.5935	-18.1931	-27.8798	-44.2273	-24.5633	 
  1256	-0.9484	-13.7548	-18.1931	-27.8798	-44.4210	-24.6792	 
  1257	-0.5341	-13.7217	-18.1931	-27.8798	-44.6878	-24.7681	 
  1258	-1.0995	-14.4903	-31.5106	-8.4561	-44.8857	-24.9574	 
  1259	-2.2961	-15.1352	-18.1931	-27.8798	-45.1224	-25.1699	 
  1260	-2.7995	-15.4367	-7.2844	-43.7902	-45.3204	-25.3591	 
  1261	-3.1287	-15.9922	-31.5106	-8.4561	-45.6560	-25.3477	 
  1262	-3.7018	-16.1921	-35.1617	-21.6140	-45.7377	-25.4674	 
  1263	-4.2826	-16.5400	-18.1931	-27.8798	-46.1939	-25.5989	 
  1264	-4.8519	-17.3826	-18.1931	-27.8798	-46.5080	-25.8577	 
  1265	-5.6110	-18.2672	-18.1931	-27.8798	-46.9985	-25.9389	 
  1266	-6.1376	-18.2959	-35.1617	-21.6140	-47.2438	-26.2982	 
  1267	-6.3312	-18.4119	-18.1931	-27.8798	-47.5494	-26.4102	 
  1268	-6.1027	-18.3467	-18.1931	-27.8798	-48.0399	-26.4915	 
  1269	-6.1531	-18.5919	-48.4792	-2.1903	-48.5433	-26.7929	 
  1270	-6.1107	-19.2115	-18.1931	-27.8798	-48.9908	-26.7776	 
  1271	-5.3557	-19.1176	-18.1931	-27.8798	-46.7831	-24.1818	 
  1272	-4.5506	-20.2121	-11.9089	-15.6942	-40.4183	-18.2482	 
  1273	-4.6091	-22.0388	-29.1150	 9.4011	-35.2456	-13.5237	 
  1274	-4.3616	-23.0372	-29.1150	 9.4011	-29.6124	-8.5943	 
  1275	-3.8854	-23.2537	-5.9294	 0.8396	-24.7150	-3.4683	 
  1276	-2.5729	-23.2560	-1.8501	25.7217	-17.5582	 4.4968	 
  1277	-2.6735	-23.0296	34.7203	12.2178	-11.0199	17.8256	 
  1278	-2.7393	-22.8540	86.2113	-6.7956	-9.6331	24.8852	 
  1279	-2.6891	-23.3255	44.7790	53.6337	-10.5667	25.5298	 
  1280	-3.7114	-24.2245	44.7790	53.6337	-10.6959	24.6029	 
  1281	-4.2652	-24.7712	44.7790	53.6337	-10.6748	22.4211	 
  1282	-4.8461	-25.1190	44.7790	53.6337	-11.2434	19.1076	 
  1283	-5.1985	-25.4017	-6.7120	72.6471	-11.9580	17.1224	 
  1284	-5.2681	-25.3001	-6.7120	72.6471	-12.3713	15.8132	 
  1285	-5.1403	-25.0086	34.7203	12.2178	-13.1804	14.7626	 
  1286	-4.6291	-24.5591	-6.7120	72.6471	-13.7012	14.1677	 
  1287	-4.3269	-23.8048	44.7790	53.6337	-13.7527	14.5616	 
  1288	-4.2688	-23.4116	34.7203	12.2178	-13.7355	14.8551	 
  1289	-4.1409	-23.1201	34.7203	12.2178	-13.8473	14.8589	 
  1290	-3.8350	-23.0085	-6.7120	72.6471	-12.7802	15.2145	 
  1291	-3.6492	-23.0406	-43.2824	86.1510	-11.9454	15.4310	 
  1292	-3.5021	-23.0958	-6.7120	72.6471	-11.9283	15.0874	 
  1293	-3.5756	-23.0682	-6.7120	72.6471	-12.1520	15.0950	 
  1294	-3.7924	-22.9113	-6.7120	72.6471	-12.2639	15.0988	 
  1295	-3.7615	-23.0361	-1.8501	25.7217	-12.8234	14.4808	 
  1296	-3.8777	-23.1057	-1.8501	25.7217	-13.4000	14.2064	 
  1297	-3.8428	-23.1565	34.7203	12.2178	-13.5118	14.2102	 
  1298	-3.9086	-22.9809	-6.7120	72.6471	-13.9250	13.5382	 
  1299	-3.8273	-22.8605	-6.7120	72.6471	-14.7770	13.0282	 
  1300	-4.0440	-22.7037	34.7203	12.2178	-15.2632	13.0203	 
  1301	-4.0092	-22.7545	-6.7120	72.6471	-15.4870	13.0279	 
  1302	-4.0092	-22.7545	-6.7120	72.6471	-15.6505	12.7884	 
  1303	-4.3422	-22.6672	-6.7120	72.6471	-15.7366	12.5953	 
  1304	-4.4932	-22.6860	34.7203	12.2178	-16.0980	12.8037	 
  1305	-4.5589	-22.5104	-6.7120	72.6471	-16.0679	12.6802	 
  1306	-4.5589	-22.5104	-1.8501	25.7217	-16.2228	12.5874	 
  1307	-4.6364	-22.5568	-6.7120	72.6471	-16.4853	12.5719	 
  1308	-4.3770	-22.6164	-1.8501	25.7217	-16.4078	12.6183	 
  1309	-4.0981	-22.3061	-6.7120	72.6471	-15.4053	12.5105	 
  1310	-3.5368	-22.3282	34.7203	12.2178	-15.0611	12.6458	 
  1311	-3.5329	-22.2542	34.7203	12.2178	-15.0310	12.5222	 
  1312	-3.5638	-22.1294	34.7203	12.2178	-15.2677	12.3097	 
  1313	-3.4515	-22.1339	34.7203	12.2178	-15.4914	12.3174	 
  1314	-3.5909	-21.9306	34.7203	12.2178	-15.6033	12.3212	 
  1315	-3.5212	-22.0322	-6.7120	72.6471	-15.5775	12.1243	 
  1316	-3.2889	-21.8931	34.7203	12.2178	-15.6162	12.1011	 
  1317	-3.3895	-21.6667	-43.2824	86.1510	-15.8357	12.1821	 
  1318	-3.3546	-21.7175	-1.8501	25.7217	-15.9518	12.1126	 
  1319	-3.4940	-21.5143	-1.8501	25.7217	-16.0293	12.0662	 
  1320	-3.4475	-21.3431	-6.7120	72.6471	-16.2574	12.0005	 
  1321	-3.5520	-21.1907	-6.7120	72.6471	-16.4123	11.9077	 
  1322	-3.3313	-21.2735	34.7203	12.2178	-16.6360	11.9154	 
  1323	-3.3661	-21.2227	34.7203	12.2178	-16.8942	11.9732	 
  1324	-3.5016	-20.9455	-43.2824	86.1510	-16.7178	11.7956	 
  1325	-3.4280	-20.9731	34.7203	12.2178	-16.9028	11.8265	 
  1326	-3.5364	-20.8947	-1.8501	25.7217	-17.1997	11.8611	 
  1327	-3.5286	-20.7467	-1.8501	25.7217	-17.3546	11.7684	 
  1328	-3.1453	-20.5888	-43.2824	86.1510	-16.8297	11.7995	 
  1329	-2.7968	-20.3801	-1.8501	25.7217	-15.9648	11.8924	 
  1330	-2.5296	-20.2917	34.7203	12.2178	-15.5474	12.0007	 
  1331	-2.1231	-20.4066	-6.7120	72.6471	-15.5818	12.0509	 
  1332	-1.9256	-20.2167	-6.7120	72.6471	-15.5087	12.0239	 
  1333	-2.1307	-19.8378	-1.8501	25.7217	-15.5431	12.0741	 
  1334	-2.0145	-19.7683	-6.7120	72.6471	-15.7668	12.0817	 
  1335	-1.7474	-19.6799	-43.2824	86.1510	-15.5087	12.0239	 
  1336	-1.7705	-19.4071	34.7203	12.2178	-15.4355	11.9969	 
  1337	-1.7667	-19.3331	-43.2824	86.1510	-15.5775	12.1243	 
  1338	-1.7937	-19.1343	34.7203	12.2178	-15.7238	12.1783	 
  1339	-1.8517	-18.8107	-6.7120	72.6471	-15.9088	12.2091	 
  1340	-1.7007	-18.7920	34.7203	12.2178	-16.0594	12.1897	 
  1341	-1.7316	-18.6672	-1.8501	25.7217	-16.0293	12.0662	 
  1342	-1.7974	-18.4916	34.7203	12.2178	-16.2143	12.0970	 
  1343	-1.6813	-18.4220	-6.7120	72.6471	-16.1412	12.0700	 
  1344	-1.6038	-18.3756	34.7203	12.2178	-16.2530	12.0738	 
  1345	-1.8245	-18.2928	-43.2824	86.1510	-16.3649	12.0777	 
  1346	-1.9986	-18.0387	34.7203	12.2178	-16.5155	12.0583	 
  1347	-1.9948	-17.9648	34.7203	12.2178	-16.6317	11.9888	 
  1348	-2.0335	-17.9879	34.7203	12.2178	-16.9329	11.9500	 
  1349	-2.2154	-17.8819	-1.8501	25.7217	-17.1222	11.9075	 
  1350	-1.7354	-18.0244	-43.2824	86.1510	-16.7909	11.8227	 
  1351	-1.6772	-17.6312	-1.8501	25.7217	-15.9949	12.0160	 
  1352	-0.9416	-17.9074	-6.7120	72.6471	-15.3925	12.0934	 
  1353	-0.9648	-17.6346	34.7203	12.2178	-15.0956	12.0588	 
  1354	-0.5892	-17.6247	-43.2824	86.1510	-15.1989	12.2093	 
  1355	-0.4420	-16.9631	-43.2824	86.1510	-15.2677	12.3097	 
  1356	 1.2155	-15.3971	34.7203	12.2178	-14.8974	13.5224	 
  1357	 5.3398	-11.8521	34.7203	12.2178	-13.6447	17.0331	 
  1358	10.5523	-6.8670	44.7790	53.6337	-12.2456	21.1269	 
  1359	15.0523	-2.5953	44.7790	53.6337	-13.6092	22.7175	 
  1360	17.0312	-0.6218	86.2113	-6.7956	-12.7875	22.0767	 
  1361	15.0252	-2.3965	-6.7120	72.6471	-9.3244	19.3360	 
  1362	 9.7778	-7.3308	-6.7120	72.6471	-6.9244	14.4016	 
  1363	 3.3534	-12.5401	22.3761	-9.6124	-11.1207	 7.8547	 
  1364	-0.6082	-15.8443	-5.9294	 0.8396	-15.2740	 1.4044	 
  1365	-2.4708	-17.0315	11.2767	-24.2556	-24.9352	-7.2103	 
  1366	 1.2551	-11.7901	-11.9089	-15.6942	-32.2851	-12.1055	 
  1367	 5.0038	-8.2550	-29.1150	 9.4011	-35.5641	-14.4931	 
  1368	 2.9750	-8.3234	-31.5106	-8.4561	-36.9671	-16.1116	 
  1369	 1.4763	-9.7227	-11.9089	-15.6942	-38.5982	-17.7958	 
  1370	 0.1829	-10.7839	-31.5106	-8.4561	-39.8075	-19.2984	 
  1371	-0.9130	-11.6553	-18.1931	-27.8798	-40.4315	-19.7427	 
  1372	-1.2888	-12.3820	-31.5106	-8.4561	-40.7930	-20.1714	 
  1373	-1.3586	-12.9971	-18.1931	-27.8798	-41.3825	-20.6659	 
  1374	-1.0914	-12.9088	-18.1931	-27.8798	-41.7183	-21.2916	 
  1375	-0.7663	-13.1440	-31.5106	-8.4561	-42.0711	-21.5736	 
  1376	-0.7935	-13.6620	-11.9089	-15.6942	-42.3465	-21.8093	 
  1377	-1.6298	-13.8762	-18.1931	-27.8798	-42.5531	-22.1453	 
  1378	-1.7189	-14.1446	-18.1931	-27.8798	-42.9447	-22.4505	 
  1379	-2.5321	-14.6316	-31.5106	-8.4561	-43.1427	-22.6398	 
  1380	-2.7528	-14.5488	-31.5106	-8.4561	-43.7193	-22.9142	 
  1381	-3.0703	-14.8823	-18.1931	-27.8798	-43.9990	-23.2232	 
  1382	-3.4150	-15.0170	-18.1931	-27.8798	-44.1884	-23.2657	 
  1383	-3.6241	-15.4289	-31.5106	-8.4561	-44.4251	-23.4782	 
  1384	-4.6231	-15.8839	-31.5106	-8.4561	-44.7736	-23.6869	 
  1385	-5.3357	-16.5973	-18.1931	-27.8798	-45.1609	-23.9187	 
  1386	-6.1682	-16.7376	-31.5106	-8.4561	-45.6170	-24.0501	 
  1387	-5.8545	-16.4780	-31.5106	-8.4561	-46.1205	-24.3515	 
  1388	-5.0026	-15.9678	-48.4792	-2.1903	-47.1876	-24.7071	 
  1389	-4.4180	-16.2627	-31.5106	-8.4561	-47.7771	-24.5644	 
  1390	-3.4966	-16.5709	-31.5106	-8.4561	-46.5417	-21.9844	 
  1391	-2.8893	-18.5721	-11.9089	-15.6942	-42.5910	-17.7083	 
  1392	-2.3360	-20.1758	-11.9089	-15.6942	-40.4563	-14.4483	 
  1393	-0.6402	-20.0201	22.3761	-9.6124	-34.3540	-8.5302	 
  1394	 0.5486	-19.5232	-30.1555	36.1737	-25.3078	 1.6984	 
  1395	 1.0985	-19.0505	-1.8501	25.7217	-16.0329	15.8159	 
  1396	 1.1991	-19.2769	-6.7120	72.6471	-12.5119	23.5867	 
  1397	 0.4363	-19.5188	34.7203	12.2178	-12.0082	25.1624	 
  1398	-0.4234	-20.1770	44.7790	53.6337	-11.2981	25.7998	 
  1399	-1.1630	-20.6916	44.7790	53.6337	-10.6053	26.1438	 
  1400	-1.2132	-20.2200	-6.7120	72.6471	-9.8308	25.9702	 
  1401	-0.8260	-19.9881	44.7790	53.6337	-9.7148	25.4026	 
  1402	-0.7756	-19.7429	44.7790	53.6337	-9.8485	23.7652	 
  1403	-1.2557	-19.6004	-6.7120	72.6471	-10.4898	22.3902	 
  1404	-1.8441	-19.3795	86.2113	-6.7956	-10.7782	21.9345	 
  1405	-2.2739	-19.7086	44.7790	53.6337	-10.7825	21.8611	 
  1406	-2.4831	-20.1205	-6.7120	72.6471	-10.8686	21.6680	 
  1407	-3.0871	-20.1956	-6.7120	72.6471	-10.8514	21.3243	 
  1408	-3.4047	-20.5291	-6.7120	72.6471	-11.9273	20.1848	 
  1409	-3.9700	-20.5810	34.7203	12.2178	-13.4937	18.9640	 
  1410	-4.0745	-20.4286	-6.7120	72.6471	-14.4448	18.0407	 
  1411	-3.9661	-20.5070	-6.7120	72.6471	-15.2065	17.1600	 
  1412	-3.8190	-20.5623	34.7203	12.2178	-15.5767	16.5845	 
  1413	-3.5247	-20.6727	-6.7120	72.6471	-15.4778	16.3605	 
  1414	-3.5557	-20.5479	34.7203	12.2178	-15.6413	16.1211	 
  1415	-3.7337	-20.3679	-6.7120	72.6471	-15.8780	15.9086	 
  1416	-3.5557	-20.5479	34.7203	12.2178	-16.2136	15.9201	 
  1417	-3.6215	-20.3723	-6.7120	72.6471	-16.2867	15.9471	 
  1418	-3.6137	-20.2243	34.7203	12.2178	-16.2523	15.8969	 
  1419	-3.5362	-20.1779	-6.7120	72.6471	-16.6267	15.8852	 
  1420	-3.3504	-20.2100	34.7203	12.2178	-16.9623	15.8967	 
  1421	-3.4820	-19.8588	34.7203	12.2178	-17.2291	15.8078	 
  1422	-3.4355	-19.6876	-1.8501	25.7217	-17.6464	15.6995	 
  1423	-3.2922	-19.8168	34.7203	12.2178	-18.0768	15.3711	 
  1424	-3.5438	-19.6092	-6.7120	72.6471	-18.3522	15.1355	 
  1425	-3.6057	-19.3596	-6.7120	72.6471	-18.4985	15.1895	 
  1426	-3.3193	-19.6180	34.7203	12.2178	-18.6921	15.0736	 
  1427	-3.6754	-19.2579	-1.8501	25.7217	-19.0019	14.8881	 
  1428	-3.4818	-19.1420	34.7203	12.2178	-18.9288	14.8611	 
  1429	-2.8391	-19.0437	-43.2824	86.1510	-18.2920	14.8883	 
  1430	-2.4248	-19.0106	-6.7120	72.6471	-17.6939	14.8924	 
  1431	-2.4479	-18.7378	-43.2824	86.1510	-17.6509	14.9889	 
  1432	-2.2969	-18.7191	-6.7120	72.6471	-17.5132	14.7882	 
  1433	-2.0724	-18.7279	-6.7120	72.6471	-17.7757	14.7726	 
  1434	-2.1072	-18.6771	34.7203	12.2178	-17.8962	14.6297	 
  1435	-2.2427	-18.3999	34.7203	12.2178	-18.0511	14.5370	 
  1436	-2.0568	-18.4319	-6.7120	72.6471	-18.1286	14.4906	 
  1437	-2.0220	-18.4827	34.7203	12.2178	-18.1716	14.3941	 
  1438	-2.1961	-18.2287	-1.8501	25.7217	-18.2878	14.3245	 
  1439	-2.3394	-18.0995	-1.8501	25.7217	-18.5159	14.2588	 
  1440	-2.1884	-18.0807	-6.7120	72.6471	-18.7052	14.2163	 
  1441	-2.0374	-18.0619	-6.7120	72.6471	-19.0021	14.2509	 
  1442	-2.1806	-17.9327	34.7203	12.2178	-19.1957	14.1350	 
  1443	-2.2929	-17.9283	-6.7120	72.6471	-19.3463	14.1156	 
  1444	-2.3199	-17.7295	-6.7120	72.6471	-19.3463	14.1156	 
  1445	-2.2812	-17.7063	-6.7120	72.6471	-19.4668	13.9727	 
  1446	-2.6412	-17.4202	-6.7120	72.6471	-19.8411	13.9610	 
  1447	-2.5638	-17.3739	34.7203	12.2178	-19.9186	13.9147	 
  1448	-2.1108	-17.3176	-1.8501	25.7217	-19.6905	13.9804	 
  1449	-1.8010	-17.1320	34.7203	12.2178	-18.8644	14.0502	 
  1450	-1.4602	-17.0713	-43.2824	86.1510	-18.4083	14.1816	 
  1451	-1.0498	-17.1122	86.2113	-6.7956	-18.3352	14.1546	 
  1452	-1.1775	-16.6870	-6.7120	72.6471	-18.2964	14.1778	 
  1453	-1.0962	-16.5666	34.7203	12.2178	-18.4901	14.0619	 
  1454	-1.0884	-16.4186	34.7203	12.2178	-18.6794	14.0193	 
  1455	-1.0071	-16.2982	-6.7120	72.6471	-18.7095	14.1429	 
  1456	-0.9915	-16.0023	-6.7120	72.6471	-18.6364	14.1159	 
  1457	-0.8831	-16.0807	-6.7120	72.6471	-18.7482	14.1197	 
  1458	-0.5114	-16.1447	-6.7120	72.6471	-18.8601	14.1235	 
  1459	-0.6082	-15.8443	34.7203	12.2178	-19.0451	14.1544	 
  1460	-0.8211	-15.6135	34.7203	12.2178	-19.2688	14.1620	 
